time_block,EXPECTED_TIME_TO_SERVE_COMPOSITION,REAL_TIME_TO_SERVE_COMPOSITION,ClientAgent,SERVICES_ENGAGED
"2014-01-28 18_29_51_354",46799,48895,"4",";1;2"
"2014-01-28 18_31_46_347",46799,48951,"4",";1;2"
"2014-01-28 18_34_11_347",46799,48950,"4",";1;2"
"2014-01-28 18_37_06_348",46799,48952,"4",";1;2"
"2014-01-28 18_40_31_347",46799,48950,"4",";1;2"
"2014-01-28 18_44_26_348",46799,48951,"4",";1;2"
"2014-01-28 18_48_51_347",46799,48950,"4",";1;2"
"2014-01-28 18_53_46_347",46799,48952,"4",";1;2"
"2014-01-28 18_59_11_346",46799,48950,"4",";1;2"
"2014-01-28 19_05_06_347",46799,48951,"4",";1;2"
"2014-01-28 19_11_31_347",46799,48950,"4",";1;2"
"2014-01-28 19_18_26_346",46799,48950,"4",";1;2"
"2014-01-28 19_25_51_347",46799,48951,"4",";1;2"
"2014-01-28 19_33_46_347",46799,48951,"4",";1;2"
"2014-01-28 19_42_11_346",46799,48950,"4",";1;2"
"2014-01-28 19_51_06_347",46799,48952,"4",";1;2"
"2014-01-28 20_00_31_346",46799,48949,"4",";1;2"
"2014-01-28 20_10_26_346",46799,48951,"4",";1;2"
"2014-01-28 20_20_51_346",46799,48949,"4",";1;2"
"2014-01-28 20_31_46_346",46799,48950,"4",";1;2"
"2014-01-28 20_43_11_345",46799,48949,"4",";1;2"
"2014-01-28 20_55_06_346",46799,48951,"4",";1;2"
"2014-01-28 21_07_31_346",46799,48949,"4",";1;2"
"2014-01-28 21_20_26_345",46799,48948,"4",";1;2"
"2014-01-28 21_33_51_346",46799,48949,"4",";1;2"
"2014-01-28 21_47_46_346",46799,48949,"4",";1;2"
"2014-01-28 22_02_11_346",46799,48951,"4",";1;2"
"2014-01-28 22_17_06_347",46799,48949,"4",";1;2"
"2014-01-28 22_32_31_345",46799,48948,"4",";1;2"
